fold_id,test_unit,question_id,student_id,teacher_score,route,single,avg,selected,3wd_core,3wd
fold_03,3,MOHLER_3_3,MOHLER_3_3_023,2.5,BND,0.0,0.5,0.5,0.5,0.5
fold_03,3,MOHLER_3_3,MOHLER_3_3_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_024,3.5,BND,3.0,2.8,2.8,2.8,3.4
fold_03,3,MOHLER_3_3,MOHLER_3_3_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_026,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_028,4.0,BND,2.0,2.3,2.3,2.3,2.9
fold_03,3,MOHLER_3_3,MOHLER_3_3_030,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_3,MOHLER_3_3_031,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_002,4.5,BND,3.0,2.8,2.8,2.8,3.4
fold_03,3,MOHLER_3_4,MOHLER_3_4_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_006,3.0,POS,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_007,4.5,BND,2.5,2.8,2.8,2.8,3.4
fold_03,3,MOHLER_3_4,MOHLER_3_4_008,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_010,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_011,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_013,3.0,BND,3.0,2.7,2.7,2.7,3.3
fold_03,3,MOHLER_3_4,MOHLER_3_4_012,3.5,BND,3.0,3.3,3.3,3.3,3.9
fold_03,3,MOHLER_3_4,MOHLER_3_4_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_014,5.0,BND,4.0,4.5,4.5,4.5,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_017,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_018,3.5,BND,2.0,2.3,2.3,2.3,2.9
fold_03,3,MOHLER_3_4,MOHLER_3_4_019,3.0,BND,2.0,2.5,2.5,2.5,3.1
fold_03,3,MOHLER_3_4,MOHLER_3_4_020,3.5,BND,3.0,2.8,2.8,2.8,3.4
fold_03,3,MOHLER_3_4,MOHLER_3_4_021,3.0,BND,3.0,2.8,2.8,2.8,3.4
fold_03,3,MOHLER_3_4,MOHLER_3_4_023,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_022,3.5,BND,3.0,3.7,3.7,3.7,4.3
fold_03,3,MOHLER_3_4,MOHLER_3_4_025,3.5,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_024,4.0,BND,5.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_027,4.0,BND,2.0,2.2,2.2,2.2,2.8
fold_03,3,MOHLER_3_4,MOHLER_3_4_028,3.5,BND,1.0,2.0,2.0,2.0,2.6
fold_03,3,MOHLER_3_4,MOHLER_3_4_030,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_4,MOHLER_3_4_029,3.5,BND,2.5,2.3,2.3,2.3,2.9
fold_03,3,MOHLER_3_4,MOHLER_3_4_031,3.0,BND,2.0,1.3,1.3,1.3,1.9
fold_03,3,MOHLER_3_5,MOHLER_3_5_001,5.0,BND,5.0,4.7,4.7,5.0,5.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_002,3.0,BND,1.0,1.7,1.7,1.7,2.3
fold_03,3,MOHLER_3_5,MOHLER_3_5_003,5.0,BND,4.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_004,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_03,3,MOHLER_3_5,MOHLER_3_5_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_006,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_008,3.0,BND,1.0,1.3,1.3,1.3,1.9
fold_03,3,MOHLER_3_5,MOHLER_3_5_009,5.0,BND,3.5,3.2,3.2,3.2,3.8
fold_03,3,MOHLER_3_5,MOHLER_3_5_010,5.0,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_011,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_013,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_014,3.0,BND,2.0,2.5,2.5,2.5,3.1
fold_03,3,MOHLER_3_5,MOHLER_3_5_015,4.5,BND,4.0,3.8,3.8,3.8,4.4
fold_03,3,MOHLER_3_5,MOHLER_3_5_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_017,3.0,BND,3.0,2.8,2.8,2.8,3.4
fold_03,3,MOHLER_3_5,MOHLER_3_5_018,5.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_019,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_020,5.0,BND,2.0,2.7,2.7,2.7,3.3
fold_03,3,MOHLER_3_5,MOHLER_3_5_021,3.5,BND,3.0,2.3,2.3,2.3,2.9
fold_03,3,MOHLER_3_5,MOHLER_3_5_023,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_022,5.0,BND,4.0,4.2,4.2,4.2,4.8
fold_03,3,MOHLER_3_5,MOHLER_3_5_024,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_03,3,MOHLER_3_5,MOHLER_3_5_025,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_03,3,MOHLER_3_5,MOHLER_3_5_026,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_028,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_027,4.5,BND,0.5,0.7,0.7,0.7,1.3
fold_03,3,MOHLER_3_5,MOHLER_3_5_029,5.0,BND,3.5,3.3,3.3,3.3,3.9
fold_03,3,MOHLER_3_5,MOHLER_3_5_030,4.0,POS,4.0,4.0,4.0,4.0,4.0
fold_03,3,MOHLER_3_5,MOHLER_3_5_031,3.0,BND,2.0,1.8,1.8,1.8,2.4
fold_03,3,MOHLER_3_6,MOHLER_3_6_001,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_002,2.5,BND,1.5,1.2,1.2,1.2,1.8
fold_03,3,MOHLER_3_6,MOHLER_3_6_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_006,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_007,5.0,BND,3.0,3.2,3.2,3.2,3.8
fold_03,3,MOHLER_3_6,MOHLER_3_6_008,4.5,BND,2.5,2.7,2.7,2.7,3.3
fold_03,3,MOHLER_3_6,MOHLER_3_6_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_011,4.5,BND,3.0,2.8,2.8,2.8,3.4
fold_03,3,MOHLER_3_6,MOHLER_3_6_013,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_014,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_017,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_018,3.5,BND,3.0,2.5,2.5,2.5,3.1
fold_03,3,MOHLER_3_6,MOHLER_3_6_019,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_020,3.5,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_024,4.5,BND,5.0,4.8,4.8,4.8,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_027,5.0,BND,3.5,3.5,3.5,3.5,4.1
fold_03,3,MOHLER_3_6,MOHLER_3_6_028,5.0,BND,3.0,2.5,2.5,2.5,3.1
fold_03,3,MOHLER_3_6,MOHLER_3_6_029,5.0,POS,3.0,3.0,3.0,3.0,3.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_030,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_03,3,MOHLER_3_6,MOHLER_3_6_031,3.0,BND,2.0,2.2,2.2,2.2,2.8
fold_03,3,MOHLER_3_7,MOHLER_3_7_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_002,2.0,BND,1.5,1.5,1.5,1.5,2.1
fold_03,3,MOHLER_3_7,MOHLER_3_7_003,5.0,POS,3.5,3.5,3.5,3.5,3.5
fold_03,3,MOHLER_3_7,MOHLER_3_7_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_007,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_006,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_008,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_009,4.5,POS,3.5,3.5,3.5,3.5,3.5
fold_03,3,MOHLER_3_7,MOHLER_3_7_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_010,3.5,BND,3.0,3.2,3.2,3.2,3.8
fold_03,3,MOHLER_3_7,MOHLER_3_7_013,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_014,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_015,3.5,BND,4.0,3.8,3.8,3.8,4.4
fold_03,3,MOHLER_3_7,MOHLER_3_7_018,2.0,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_017,5.0,BND,4.0,3.8,3.8,3.8,4.4
fold_03,3,MOHLER_3_7,MOHLER_3_7_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_020,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_03,3,MOHLER_3_7,MOHLER_3_7_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_027,3.5,BND,3.0,3.2,3.2,3.2,3.8
fold_03,3,MOHLER_3_7,MOHLER_3_7_028,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_030,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_03,3,MOHLER_3_7,MOHLER_3_7_031,3.5,POS,4.0,4.0,4.0,4.0,4.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_001,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_002,4.0,BND,4.0,3.2,3.2,3.2,3.8
fold_04,4,MOHLER_4_1,MOHLER_4_1_003,5.0,BND,3.0,3.0,3.0,3.0,3.6
fold_04,4,MOHLER_4_1,MOHLER_4_1_004,3.0,BND,0.0,1.0,1.0,1.0,1.6
fold_04,4,MOHLER_4_1,MOHLER_4_1_005,5.0,BND,5.0,4.8,4.8,4.8,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_006,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_008,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_007,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_009,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_012,4.0,BND,2.0,1.8,1.8,1.8,2.4
fold_04,4,MOHLER_4_1,MOHLER_4_1_011,3.5,BND,2.5,2.2,2.2,2.2,2.8
fold_04,4,MOHLER_4_1,MOHLER_4_1_014,2.5,POS,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_013,4.5,BND,5.0,4.7,4.7,4.7,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_017,4.5,BND,2.0,2.3,2.3,2.3,2.9
fold_04,4,MOHLER_4_1,MOHLER_4_1_018,5.0,BND,3.0,4.0,4.0,4.0,4.6
fold_04,4,MOHLER_4_1,MOHLER_4_1_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_020,5.0,BND,3.0,3.3,3.3,3.3,3.9
fold_04,4,MOHLER_4_1,MOHLER_4_1_021,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_022,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_023,3.0,BND,1.0,0.3,0.3,0.3,0.3
fold_04,4,MOHLER_4_1,MOHLER_4_1_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_025,4.5,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_027,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_026,5.0,BND,5.0,4.0,4.0,4.0,4.6
fold_04,4,MOHLER_4_1,MOHLER_4_1_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_1,MOHLER_4_1_030,4.0,POS,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_001,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_002,3.0,BND,1.5,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_2,MOHLER_4_2_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_006,2.0,BND,2.0,1.8,1.8,1.8,2.4
fold_04,4,MOHLER_4_2,MOHLER_4_2_005,2.5,BND,1.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_2,MOHLER_4_2_008,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_007,3.5,BND,4.0,3.8,3.8,3.8,4.4
fold_04,4,MOHLER_4_2,MOHLER_4_2_009,3.5,BND,2.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_2,MOHLER_4_2_010,5.0,BND,4.0,3.3,3.3,3.3,3.9
fold_04,4,MOHLER_4_2,MOHLER_4_2_011,5.0,BND,5.0,4.7,4.7,4.7,5.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_012,3.0,POS,1.0,1.0,1.0,1.0,1.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_013,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_015,4.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_014,3.5,BND,1.0,0.7,0.7,0.7,1.3
fold_04,4,MOHLER_4_2,MOHLER_4_2_017,3.0,BND,1.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_2,MOHLER_4_2_016,5.0,BND,3.0,4.0,4.0,4.0,4.6
fold_04,4,MOHLER_4_2,MOHLER_4_2_018,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_019,2.0,BND,2.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_2,MOHLER_4_2_021,2.5,POS,1.0,1.0,1.0,1.0,1.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_020,5.0,BND,4.0,3.7,3.7,3.7,4.3
fold_04,4,MOHLER_4_2,MOHLER_4_2_022,4.0,POS,1.0,1.0,1.0,1.0,1.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_023,3.5,BND,1.0,0.5,0.5,0.5,1.1
fold_04,4,MOHLER_4_2,MOHLER_4_2_024,3.5,BND,1.0,1.8,1.8,1.8,2.4
fold_04,4,MOHLER_4_2,MOHLER_4_2_025,1.5,BND,0.0,0.3,0.3,0.3,0.3
fold_04,4,MOHLER_4_2,MOHLER_4_2_026,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_2,MOHLER_4_2_027,4.0,BND,1.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_2,MOHLER_4_2_028,2.5,BND,0.5,0.8,0.8,0.8,1.4
fold_04,4,MOHLER_4_2,MOHLER_4_2_029,3.5,BND,2.0,1.7,1.7,1.7,2.3
fold_04,4,MOHLER_4_2,MOHLER_4_2_030,2.5,BND,2.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_3,MOHLER_4_3_001,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_003,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_002,4.5,BND,5.0,4.0,4.0,4.0,4.6
fold_04,4,MOHLER_4_3,MOHLER_4_3_004,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_005,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_006,4.0,BND,1.0,1.8,1.8,1.8,2.4
fold_04,4,MOHLER_4_3,MOHLER_4_3_007,3.5,BND,3.0,3.3,3.3,4.3,4.9
fold_04,4,MOHLER_4_3,MOHLER_4_3_009,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_008,3.5,BND,5.0,4.3,4.3,4.3,4.9
fold_04,4,MOHLER_4_3,MOHLER_4_3_011,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_010,4.0,POS,2.0,2.0,2.0,2.0,2.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_012,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_013,3.0,BND,2.5,2.8,2.8,2.8,3.4
fold_04,4,MOHLER_4_3,MOHLER_4_3_014,3.0,BND,1.0,2.0,2.0,2.0,2.6
fold_04,4,MOHLER_4_3,MOHLER_4_3_015,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_017,2.0,BND,0.0,0.3,0.3,0.3,0.3
fold_04,4,MOHLER_4_3,MOHLER_4_3_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_020,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_019,4.0,BND,1.0,1.3,1.3,1.3,1.9
fold_04,4,MOHLER_4_3,MOHLER_4_3_022,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_021,4.0,BND,3.0,3.2,3.2,3.2,3.8
fold_04,4,MOHLER_4_3,MOHLER_4_3_023,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_024,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_025,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_026,5.0,BND,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_027,4.0,POS,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_028,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_029,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_3,MOHLER_4_3_030,2.5,BND,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_001,5.0,BND,4.5,4.2,4.2,4.2,4.8
fold_04,4,MOHLER_4_4,MOHLER_4_4_002,4.0,BND,1.0,0.5,0.5,0.5,0.5
fold_04,4,MOHLER_4_4,MOHLER_4_4_004,4.0,POS,3.0,3.0,3.0,3.0,3.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_003,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_04,4,MOHLER_4_4,MOHLER_4_4_006,5.0,POS,4.0,4.0,4.0,4.0,4.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_005,4.0,BND,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_007,4.5,BND,3.0,3.5,3.5,3.5,4.1
fold_04,4,MOHLER_4_4,MOHLER_4_4_008,3.0,POS,2.0,2.0,2.0,2.0,2.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_010,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_009,5.0,BND,3.0,3.7,3.7,3.7,4.3
fold_04,4,MOHLER_4_4,MOHLER_4_4_011,4.5,BND,2.0,2.3,2.3,2.3,2.9
fold_04,4,MOHLER_4_4,MOHLER_4_4_012,4.5,BND,2.0,2.2,2.2,2.2,2.8
fold_04,4,MOHLER_4_4,MOHLER_4_4_013,3.0,BND,1.0,0.7,0.7,0.7,1.3
fold_04,4,MOHLER_4_4,MOHLER_4_4_014,4.0,BND,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_016,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_015,3.0,BND,0.0,0.5,0.5,0.5,1.1
fold_04,4,MOHLER_4_4,MOHLER_4_4_018,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_017,3.0,BND,1.0,1.0,1.0,1.0,1.6
fold_04,4,MOHLER_4_4,MOHLER_4_4_019,5.0,POS,5.0,5.0,5.0,5.0,5.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_020,5.0,BND,5.0,4.7,4.7,5.0,5.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_021,5.0,BND,4.0,4.3,4.3,4.3,4.9
fold_04,4,MOHLER_4_4,MOHLER_4_4_022,4.5,BND,3.0,3.5,3.5,3.5,4.1
fold_04,4,MOHLER_4_4,MOHLER_4_4_023,3.5,BND,2.0,1.7,1.7,1.7,2.3
fold_04,4,MOHLER_4_4,MOHLER_4_4_024,5.0,BND,4.0,3.8,3.8,3.8,4.4
fold_04,4,MOHLER_4_4,MOHLER_4_4_025,0.0,BND,0.0,0.0,0.0,0.0,0.0
fold_04,4,MOHLER_4_4,MOHLER_4_4_026,5.0,BND,3.0,3.8,3.8,4.8,5.0
