fold_id,test_unit,question_id,student_id,teacher_score,train_mean,linear_tfidf_svr,linear_tfidf_svr_isotonic
fold_07,7,MOHLER_7_3,MOHLER_7_3_007,2.0,4.1814411612234315,4.207832112536791,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_008,3.5,4.1814411612234315,4.3045861505263865,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_009,2.5,4.1814411612234315,4.463066414732787,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_010,4.5,4.1814411612234315,4.434367195150991,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_011,3.0,4.1814411612234315,4.389006214100225,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_012,4.0,4.1814411612234315,4.148146345738411,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_013,2.0,4.1814411612234315,4.212197178638516,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_014,5.0,4.1814411612234315,4.069845228493804,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_015,4.5,4.1814411612234315,4.39242497397671,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_016,5.0,4.1814411612234315,4.103060385536805,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_017,3.5,4.1814411612234315,4.2311531962147635,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_018,5.0,4.1814411612234315,4.228478188811496,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_019,4.5,4.1814411612234315,4.315138409925763,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_020,5.0,4.1814411612234315,4.12202566946579,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_021,3.5,4.1814411612234315,4.45006775560489,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_022,3.5,4.1814411612234315,4.404356524272181,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_023,3.0,4.1814411612234315,3.9917650560374445,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_024,5.0,4.1814411612234315,4.604801955854186,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_025,5.0,4.1814411612234315,4.25349428207431,3.9183673469387754
fold_07,7,MOHLER_7_3,MOHLER_7_3_026,5.0,4.1814411612234315,4.341397270418508,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_001,4.5,4.1814411612234315,4.127561063950469,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_002,5.0,4.1814411612234315,4.414384213397621,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_003,5.0,4.1814411612234315,3.66173083515682,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_004,2.5,4.1814411612234315,4.1545910690613965,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_005,5.0,4.1814411612234315,3.8162747845829585,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_006,2.5,4.1814411612234315,3.8705859198104786,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_007,4.0,4.1814411612234315,4.1290409355975335,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_008,4.5,4.1814411612234315,4.224985628703222,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_009,4.0,4.1814411612234315,3.9120666590343767,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_010,5.0,4.1814411612234315,3.6862845658304684,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_011,0.0,4.1814411612234315,2.4364897749461467,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_012,2.5,4.1814411612234315,4.000521344184728,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_013,3.5,4.1814411612234315,4.493208715455792,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_014,4.0,4.1814411612234315,4.461303068181356,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_015,3.0,4.1814411612234315,4.176186239024389,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_016,4.0,4.1814411612234315,3.978825042206431,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_017,5.0,4.1814411612234315,3.677442999568927,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_018,5.0,4.1814411612234315,4.000070837085967,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_019,4.0,4.1814411612234315,4.019391180335089,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_020,5.0,4.1814411612234315,4.42278676210017,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_021,5.0,4.1814411612234315,3.5044375232144733,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_022,5.0,4.1814411612234315,4.311595474970804,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_023,4.0,4.1814411612234315,4.713582465679805,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_024,3.0,4.1814411612234315,4.21966741628829,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_025,3.5,4.1814411612234315,4.087434793377896,3.9183673469387754
fold_07,7,MOHLER_7_4,MOHLER_7_4_026,1.5,4.1814411612234315,4.150111576352429,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_001,0.5,4.1814411612234315,4.223341491672145,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_002,5.0,4.1814411612234315,4.5222114999882015,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_003,4.5,4.1814411612234315,4.271049161925624,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_004,5.0,4.1814411612234315,4.435125126987648,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_005,5.0,4.1814411612234315,4.71303748556749,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_006,5.0,4.1814411612234315,4.483622425213329,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_007,5.0,4.1814411612234315,4.498538169792066,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_008,5.0,4.1814411612234315,4.594437352200239,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_009,2.5,4.1814411612234315,4.30125127011453,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_010,5.0,4.1814411612234315,4.443398669315045,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_011,5.0,4.1814411612234315,4.672066183508793,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_012,5.0,4.1814411612234315,4.527729333542697,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_013,5.0,4.1814411612234315,4.669595951065894,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_014,5.0,4.1814411612234315,4.6404169901069,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_015,5.0,4.1814411612234315,4.644599332743141,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_016,5.0,4.1814411612234315,4.547764019284982,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_017,5.0,4.1814411612234315,4.815328142586399,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_018,3.5,4.1814411612234315,4.465700668904735,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_019,5.0,4.1814411612234315,4.468198549957619,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_020,5.0,4.1814411612234315,4.480677887657453,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_021,3.0,4.1814411612234315,4.562842844856961,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_022,5.0,4.1814411612234315,4.5484738757861365,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_023,5.0,4.1814411612234315,4.5453691772936295,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_024,5.0,4.1814411612234315,4.604779595484048,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_025,5.0,4.1814411612234315,4.399508430268734,3.9183673469387754
fold_07,7,MOHLER_7_5,MOHLER_7_5_026,3.5,4.1814411612234315,4.625446630680417,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_001,3.5,4.1814411612234315,4.177898638472908,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_002,4.5,4.1814411612234315,4.188737311488475,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_003,4.5,4.1814411612234315,3.9912089075943036,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_004,3.5,4.1814411612234315,4.5111166731604735,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_005,3.5,4.1814411612234315,4.479010383612529,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_006,3.5,4.1814411612234315,4.459000338199057,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_007,3.5,4.1814411612234315,4.36179582184173,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_008,3.5,4.1814411612234315,4.382974611379957,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_009,3.5,4.1814411612234315,4.0712486476966525,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_010,3.5,4.1814411612234315,4.3290078936393295,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_011,3.5,4.1814411612234315,4.33636739062633,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_012,4.0,4.1814411612234315,4.4149616645260155,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_013,3.5,4.1814411612234315,4.332720923920293,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_014,3.5,4.1814411612234315,4.343991544358169,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_015,3.0,4.1814411612234315,4.255981334017311,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_016,3.5,4.1814411612234315,4.42599838139316,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_017,4.5,4.1814411612234315,4.487042933380925,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_018,3.5,4.1814411612234315,4.489175187420996,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_019,4.0,4.1814411612234315,4.304887904401134,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_020,3.5,4.1814411612234315,4.4786439343142685,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_021,4.0,4.1814411612234315,4.221337421100435,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_022,4.0,4.1814411612234315,4.422833477163841,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_023,3.5,4.1814411612234315,4.346304319817209,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_024,4.0,4.1814411612234315,3.974846303346233,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_025,5.0,4.1814411612234315,4.0235626254284735,3.9183673469387754
fold_07,7,MOHLER_7_6,MOHLER_7_6_026,2.0,4.1814411612234315,4.458091691957664,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_001,5.0,4.1814411612234315,3.8929826677338584,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_002,3.5,4.1814411612234315,4.159599409109739,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_003,4.0,4.1814411612234315,4.14418763603416,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_004,3.0,4.1814411612234315,4.24537722067935,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_005,5.0,4.1814411612234315,4.220981792329761,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_006,5.0,4.1814411612234315,4.267569055877617,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_007,3.0,4.1814411612234315,4.015121396802145,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_008,5.0,4.1814411612234315,4.197070126601796,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_009,5.0,4.1814411612234315,4.230001042581457,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_010,3.0,4.1814411612234315,4.024210724831633,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_011,5.0,4.1814411612234315,4.048175814700562,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_012,5.0,4.1814411612234315,4.001951392749995,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_013,5.0,4.1814411612234315,4.35948763849593,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_014,3.0,4.1814411612234315,4.353417131394602,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_015,3.0,4.1814411612234315,4.320736768381759,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_016,3.0,4.1814411612234315,4.222818554290411,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_017,2.0,4.1814411612234315,4.246704920473856,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_018,5.0,4.1814411612234315,4.014606422295853,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_019,5.0,4.1814411612234315,4.189214221062489,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_020,3.5,4.1814411612234315,4.143303002416831,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_021,5.0,4.1814411612234315,4.217782489990149,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_022,5.0,4.1814411612234315,4.440877186766723,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_023,5.0,4.1814411612234315,4.315132063381386,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_024,5.0,4.1814411612234315,4.330974442050713,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_025,5.0,4.1814411612234315,4.4298486088513975,3.9183673469387754
fold_07,7,MOHLER_7_7,MOHLER_7_7_026,0.0,4.1814411612234315,2.741406082544022,3.9183673469387754
fold_08,8,MOHLER_8_1,MOHLER_8_1_001,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_002,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_003,2.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_004,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_005,4.5,4.165232793522267,4.900932280078957,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_006,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_007,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_008,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_009,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_010,2.5,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_011,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_012,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_013,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_014,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_015,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_016,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_017,5.0,4.165232793522267,4.939569715641819,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_018,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_019,2.5,4.165232793522267,4.893893157154075,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_020,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_021,5.0,4.165232793522267,4.963132943760944,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_022,2.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_023,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_024,4.5,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_025,2.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_026,5.0,4.165232793522267,4.969908006372511,4.931818181818182
fold_08,8,MOHLER_8_1,MOHLER_8_1_027,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_001,5.0,4.165232793522267,4.9295566558705355,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_002,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_003,5.0,4.165232793522267,4.881444285573248,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_004,5.0,4.165232793522267,4.884968372441939,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_005,5.0,4.165232793522267,4.881444285573248,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_006,5.0,4.165232793522267,4.794024606596914,4.483516483516484
fold_08,8,MOHLER_8_2,MOHLER_8_2_007,5.0,4.165232793522267,4.18390902784433,4.483516483516484
fold_08,8,MOHLER_8_2,MOHLER_8_2_008,5.0,4.165232793522267,4.9008227128450885,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_009,5.0,4.165232793522267,4.881444285573248,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_010,5.0,4.165232793522267,4.881444285573248,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_011,5.0,4.165232793522267,4.827391893924022,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_012,5.0,4.165232793522267,4.990319897363945,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_013,5.0,4.165232793522267,4.881444285573248,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_014,5.0,4.165232793522267,4.827391893924022,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_015,5.0,4.165232793522267,4.824609027172389,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_016,5.0,4.165232793522267,4.827391893924022,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_017,5.0,4.165232793522267,4.8426170076249315,4.800339783323021
fold_08,8,MOHLER_8_2,MOHLER_8_2_018,5.0,4.165232793522267,4.805677245253349,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_019,5.0,4.165232793522267,4.881444285573248,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_020,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_021,5.0,4.165232793522267,4.978931993006916,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_022,5.0,4.165232793522267,4.881444285573248,4.931818181818182
fold_08,8,MOHLER_8_2,MOHLER_8_2_023,5.0,4.165232793522267,4.826143647064308,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_024,5.0,4.165232793522267,4.827391893924022,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_025,5.0,4.165232793522267,4.827391893924022,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_026,5.0,4.165232793522267,4.826764634236315,4.625
fold_08,8,MOHLER_8_2,MOHLER_8_2_027,5.0,4.165232793522267,4.770991858120751,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_001,5.0,4.165232793522267,4.631455225365673,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_002,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_003,3.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_004,5.0,4.165232793522267,4.818460412312088,4.625
fold_08,8,MOHLER_8_3,MOHLER_8_3_005,4.5,4.165232793522267,4.845453260596936,4.845804250069101
fold_08,8,MOHLER_8_3,MOHLER_8_3_006,4.5,4.165232793522267,4.793618943272653,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_007,2.5,4.165232793522267,4.891434406189896,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_008,5.0,4.165232793522267,4.9229538043246635,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_009,4.5,4.165232793522267,4.894331060818309,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_010,4.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_011,4.5,4.165232793522267,4.812075674440904,4.625
fold_08,8,MOHLER_8_3,MOHLER_8_3_012,4.0,4.165232793522267,4.621664198067815,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_013,4.5,4.165232793522267,4.7440042780753,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_014,2.0,4.165232793522267,4.603123622287367,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_015,3.5,4.165232793522267,4.324599767838505,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_016,4.5,4.165232793522267,4.936343640144556,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_017,4.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_018,4.5,4.165232793522267,4.955748387558007,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_019,4.0,4.165232793522267,4.807098379161803,4.625
fold_08,8,MOHLER_8_3,MOHLER_8_3_020,4.0,4.165232793522267,4.863454555701385,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_021,4.5,4.165232793522267,4.738959737687433,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_022,4.0,4.165232793522267,4.9209438279840505,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_023,3.0,4.165232793522267,4.788867384584812,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_024,4.0,4.165232793522267,4.860740924997905,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_025,4.0,4.165232793522267,4.545922344213375,4.483516483516484
fold_08,8,MOHLER_8_3,MOHLER_8_3_026,4.0,4.165232793522267,4.911497730078073,4.931818181818182
fold_08,8,MOHLER_8_3,MOHLER_8_3_027,3.0,4.165232793522267,4.865398051947407,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_001,3.0,4.165232793522267,4.790137226640393,4.483516483516484
fold_08,8,MOHLER_8_4,MOHLER_8_4_002,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_003,4.0,4.165232793522267,4.746495734840061,4.483516483516484
fold_08,8,MOHLER_8_4,MOHLER_8_4_004,4.0,4.165232793522267,4.988958229101367,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_005,4.5,4.165232793522267,4.901490249008324,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_006,4.5,4.165232793522267,4.754617401884061,4.483516483516484
fold_08,8,MOHLER_8_4,MOHLER_8_4_007,2.5,4.165232793522267,4.975508812319548,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_008,5.0,4.165232793522267,4.849223006383135,4.906232386638561
fold_08,8,MOHLER_8_4,MOHLER_8_4_009,4.0,4.165232793522267,4.884774784889132,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_010,3.5,4.165232793522267,4.663945687426109,4.483516483516484
fold_08,8,MOHLER_8_4,MOHLER_8_4_011,3.5,4.165232793522267,4.994636756943549,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_012,4.5,4.165232793522267,4.880333441254703,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_013,4.5,4.165232793522267,4.981588642381742,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_014,1.5,4.165232793522267,4.894218587413187,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_015,4.5,4.165232793522267,4.737013417264644,4.483516483516484
fold_08,8,MOHLER_8_4,MOHLER_8_4_016,4.5,4.165232793522267,4.970707067289392,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_017,3.5,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_018,2.5,4.165232793522267,4.632362066797982,4.483516483516484
fold_08,8,MOHLER_8_4,MOHLER_8_4_019,4.5,4.165232793522267,4.895014775596183,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_020,4.0,4.165232793522267,4.963968711963277,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_021,4.5,4.165232793522267,4.864283904750887,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_022,1.5,4.165232793522267,4.857164510750606,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_023,3.0,4.165232793522267,4.8530242527574865,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_024,2.5,4.165232793522267,4.916601855797687,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_025,2.5,4.165232793522267,4.700211798584427,4.483516483516484
fold_08,8,MOHLER_8_4,MOHLER_8_4_026,5.0,4.165232793522267,5.0,4.931818181818182
fold_08,8,MOHLER_8_4,MOHLER_8_4_027,2.0,4.165232793522267,4.710739834573651,4.483516483516484
fold_08,8,MOHLER_8_6,MOHLER_8_6_001,5.0,4.165232793522267,4.271831702823854,4.483516483516484
fold_08,8,MOHLER_8_6,MOHLER_8_6_002,5.0,4.165232793522267,3.7498139976261973,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_003,5.0,4.165232793522267,4.079214035503809,3.75
fold_08,8,MOHLER_8_6,MOHLER_8_6_004,2.5,4.165232793522267,3.9017610352199057,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_005,4.0,4.165232793522267,3.870844972848811,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_006,5.0,4.165232793522267,4.080272285312944,3.75
fold_08,8,MOHLER_8_6,MOHLER_8_6_007,5.0,4.165232793522267,3.7722374021901315,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_008,5.0,4.165232793522267,3.9322635723762884,2.875
fold_08,8,MOHLER_8_6,MOHLER_8_6_009,5.0,4.165232793522267,4.088445375439788,3.75
fold_08,8,MOHLER_8_6,MOHLER_8_6_010,5.0,4.165232793522267,4.112419270852894,3.851582560424285
fold_08,8,MOHLER_8_6,MOHLER_8_6_011,4.0,4.165232793522267,3.908375377169446,2.875
