question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
MOHLER_10_6,MOHLER_10_6_009,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_010,1.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_008,4.5,4.5,3.7,3.7,3.7,4.3,0.0,-0.8,-0.8,-0.8,-0.2,0.0,0.8,0.8,0.8,0.2,-0.8,0.0,0.6,0.0,0.6,0.6,-0.2,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.6236,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_10_6,MOHLER_10_6_011,1.5,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-1.5,-1.5,-1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_012,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_014,4.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,-4.0,-4.0,-4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_013,2.0,3.0,2.3,2.3,3.3,3.9,1.0,0.3,0.3,1.3,1.9,1.0,0.3,0.3,1.3,1.9,0.7,0.0,-1.6,-1.0,-0.6,-1.6,-0.9,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,accept_structured_raise,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_10_6,MOHLER_10_6_016,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_015,3.5,1.5,1.5,1.5,1.5,2.1,-2.0,-2.0,-2.0,-2.0,-1.4,2.0,2.0,2.0,2.0,1.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4082,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_10_6,MOHLER_10_6_017,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_018,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_019,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_020,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_021,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_023,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_6,MOHLER_10_6_022,5.0,5.0,4.7,4.7,4.7,5.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_10_6,MOHLER_10_6_024,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_002,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_001,5.0,5.0,4.7,4.7,4.7,5.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_10_7,MOHLER_10_7_003,2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_004,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_005,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_006,5.0,4.0,4.7,4.7,4.7,5.0,-1.0,-0.3,-0.3,-0.3,0.0,1.0,0.3,0.3,0.3,0.0,0.7,0.0,0.3,0.0,0.3,0.3,1.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_10_7,MOHLER_10_7_007,3.5,1.0,1.0,1.0,1.0,1.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_009,2.5,0.0,0.5,0.5,0.5,0.5,-2.5,-2.0,-2.0,-2.0,-2.0,2.5,2.0,2.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.7071,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_10_7,MOHLER_10_7_008,5.0,5.0,4.7,4.7,4.7,5.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_10_7,MOHLER_10_7_010,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_011,2.5,0.0,0.0,0.0,0.0,0.0,-2.5,-2.5,-2.5,-2.5,-2.5,2.5,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,True,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_013,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_012,2.0,1.0,0.3,0.3,0.3,0.3,-1.0,-1.7,-1.7,-1.7,-1.7,1.0,1.7,1.7,1.7,1.7,-0.7,0.0,0.0,0.0,0.0,0.0,-0.7,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_10_7,MOHLER_10_7_014,4.5,5.0,3.7,3.7,4.7,5.0,0.5,-0.8,-0.8,0.2,0.5,0.5,0.8,0.8,0.2,0.5,-0.3,0.0,0.3,0.6,-0.3,0.3,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.9428,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_10_7,MOHLER_10_7_015,3.0,0.0,0.3,0.3,0.3,0.3,-3.0,-2.7,-2.7,-2.7,-2.7,3.0,2.7,2.7,2.7,2.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,auto_kept_after_review,True,True,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_10_7,MOHLER_10_7_016,1.5,0.0,0.3,0.3,0.3,0.3,-1.5,-1.2,-1.2,-1.2,-1.2,1.5,1.2,1.2,1.2,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.0,0.333333,0.666667,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_10_7,MOHLER_10_7_017,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_018,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_019,5.0,4.0,4.3,4.3,4.3,4.9,-1.0,-0.7,-0.7,-0.7,-0.1,1.0,0.7,0.7,0.7,0.1,0.3,0.0,0.6,0.0,0.6,0.6,0.9,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.666667,0.555556,0.444444,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
MOHLER_10_7,MOHLER_10_7_020,5.0,5.0,4.7,4.7,4.7,5.0,0.0,-0.3,-0.3,-0.3,0.0,0.0,0.3,0.3,0.3,0.0,-0.3,0.0,0.3,0.0,0.3,0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_10_7,MOHLER_10_7_021,5.0,4.0,4.7,4.7,4.7,5.0,-1.0,-0.3,-0.3,-0.3,0.0,1.0,0.3,0.3,0.3,0.0,0.7,0.0,0.3,0.0,0.3,0.3,1.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
MOHLER_10_7,MOHLER_10_7_023,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
MOHLER_10_7,MOHLER_10_7_022,1.5,0.0,0.3,0.3,0.3,0.3,-1.5,-1.2,-1.2,-1.2,-1.2,1.5,1.2,1.2,1.2,1.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,defer_human,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
MOHLER_10_7,MOHLER_10_7_024,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
