question,student_id,teacher,avg_mean,avg_sample_std,avg_min,avg_max,avg_exact,mohler_external_test_private_a3wa_20260807_230934:avg,mohler_external_repeat2_private_a3wa_20260808_143925:avg,mohler_external_repeat3_private_a3wa_20260808_143925:avg,3wd_core_mean,3wd_core_sample_std,3wd_core_min,3wd_core_max,3wd_core_exact,mohler_external_test_private_a3wa_20260807_230934:3wd_core,mohler_external_repeat2_private_a3wa_20260808_143925:3wd_core,mohler_external_repeat3_private_a3wa_20260808_143925:3wd_core,3wd_mean,3wd_sample_std,3wd_min,3wd_max,3wd_exact,mohler_external_test_private_a3wa_20260807_230934:3wd,mohler_external_repeat2_private_a3wa_20260808_143925:3wd,mohler_external_repeat3_private_a3wa_20260808_143925:3wd,route_exact,boundary_action_exact,mohler_external_test_private_a3wa_20260807_230934:route,mohler_external_test_private_a3wa_20260807_230934:boundary_action,mohler_external_repeat2_private_a3wa_20260808_143925:route,mohler_external_repeat2_private_a3wa_20260808_143925:boundary_action,mohler_external_repeat3_private_a3wa_20260808_143925:route,mohler_external_repeat3_private_a3wa_20260808_143925:boundary_action
MOHLER_3_2,MOHLER_3_2_022,4.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_3_2,MOHLER_3_2_028,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_3,MOHLER_3_3_001,4.5,3.0,0.2999999999999998,2.7,3.3,False,3.0,2.7,3.3,3.0,0.2999999999999998,2.7,3.3,False,3.0,2.7,3.3,3.6,0.30000000000000004,3.3,3.9,False,3.6,3.3,3.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_3_3,MOHLER_3_3_017,5.0,3.4,0.26457513110645914,3.2,3.7,False,3.2,3.7,3.3,3.733333333333333,0.8386497083606084,3.2,4.7,False,3.2,4.7,3.3,4.233333333333333,0.6658328118479394,3.8,5.0,False,3.8,5.0,3.9,True,False,BND,keep_baseline,BND,accept_structured_raise,BND,keep_baseline
MOHLER_3_3,MOHLER_3_3_018,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_3_3,MOHLER_3_3_026,5.0,4.666666666666667,0.1527525231651946,4.5,4.8,False,4.8,4.7,4.5,4.666666666666667,0.1527525231651946,4.5,4.8,False,4.8,4.7,4.5,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_3_3,MOHLER_3_3_027,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_4,MOHLER_3_4_009,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,4.7,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,4.7,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_3_4,MOHLER_3_4_012,3.5,2.3666666666666667,0.5773502691896258,1.7,2.7,False,2.7,2.7,1.7,2.3666666666666667,0.5773502691896258,1.7,2.7,False,2.7,2.7,1.7,2.9666666666666663,0.5773502691896257,2.3,3.3,False,3.3,3.3,2.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_3_4,MOHLER_3_4_017,3.5,1.3666666666666665,0.5773502691896257,0.7,1.7,False,1.7,0.7,1.7,1.3666666666666665,0.5773502691896257,0.7,1.7,False,1.7,0.7,1.7,1.9666666666666666,0.5773502691896256,1.3,2.3,False,2.3,1.3,2.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_3_4,MOHLER_3_4_028,3.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_3_4,MOHLER_3_4_029,3.5,1.5666666666666667,0.6027713773341709,1.0,2.2,False,1.0,1.5,2.2,1.5666666666666667,0.6027713773341709,1.0,2.2,False,1.0,1.5,2.2,2.1666666666666665,0.6027713773341706,1.6,2.8,False,1.6,2.1,2.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_3_5,MOHLER_3_5_003,5.0,4.933333333333334,0.11547005383792526,4.8,5.0,False,4.8,5.0,5.0,4.933333333333334,0.11547005383792526,4.8,5.0,False,4.8,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,POS,,POS,
MOHLER_3_5,MOHLER_3_5_005,5.0,4.766666666666667,0.2516611478423583,4.5,5.0,False,5.0,4.5,4.8,4.766666666666667,0.2516611478423583,4.5,5.0,False,5.0,4.5,4.8,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_3_5,MOHLER_3_5_008,3.0,1.9333333333333333,0.6027713773341707,1.3,2.5,False,1.3,2.0,2.5,1.9333333333333333,0.6027713773341707,1.3,2.5,False,1.3,2.0,2.5,2.3333333333333335,0.6658328118479394,1.9,3.1,False,1.9,2.0,3.1,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_3_5,MOHLER_3_5_013,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_3_5,MOHLER_3_5_024,5.0,4.2,0.17320508075688762,4.0,4.3,False,4.3,4.3,4.0,4.2,0.17320508075688762,4.0,4.3,False,4.3,4.3,4.0,4.6000000000000005,0.5196152422706634,4.0,4.9,False,4.9,4.9,4.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_3_6,MOHLER_3_6_007,5.0,4.6000000000000005,0.360555127546399,4.3,5.0,False,5.0,4.3,4.5,4.6000000000000005,0.360555127546399,4.3,5.0,False,5.0,4.3,4.5,4.966666666666667,0.05773502691896237,4.9,5.0,False,5.0,4.9,5.0,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_3_6,MOHLER_3_6_012,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_6,MOHLER_3_6_013,4.0,2.9,0.26457513110645914,2.7,3.2,False,2.8,3.2,2.7,3.233333333333333,0.55075705472861,2.7,3.8,False,3.8,3.2,2.7,3.8333333333333335,0.5507570547286105,3.3,4.4,False,4.4,3.8,3.3,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_3_6,MOHLER_3_6_014,5.0,4.733333333333333,0.2516611478423583,4.5,5.0,False,4.5,4.7,5.0,4.733333333333333,0.2516611478423583,4.5,5.0,False,4.5,4.7,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_3_6,MOHLER_3_6_018,3.5,1.9000000000000001,0.608276253029822,1.2,2.3,False,1.2,2.2,2.3,1.9000000000000001,0.608276253029822,1.2,2.3,False,1.2,2.2,2.3,2.5,0.6082762530298219,1.8,2.9,False,1.8,2.8,2.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_3_7,MOHLER_3_7_001,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_7,MOHLER_3_7_009,4.5,3.4,0.10000000000000009,3.3,3.5,False,3.5,3.4,3.3,3.733333333333333,0.5859465277082317,3.3,4.4,False,3.5,4.4,3.3,4.133333333333334,0.776745346515403,3.5,5.0,False,3.5,5.0,3.9,False,False,POS,,BND,accept_structured_raise,BND,keep_baseline
MOHLER_3_7,MOHLER_3_7_026,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_7,MOHLER_3_7_028,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_3_7,MOHLER_3_7_030,3.0,1.6666666666666667,0.1527525231651947,1.5,1.8,False,1.5,1.7,1.8,2.0,0.4358898943540674,1.7,2.5,False,2.5,1.7,1.8,2.6,0.4358898943540675,2.3,3.1,False,3.1,2.3,2.4,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_4_1,MOHLER_4_1_002,4.0,1.6333333333333335,0.40414518843273806,1.2,2.0,False,2.0,1.7,1.2,1.6333333333333335,0.40414518843273806,1.2,2.0,False,2.0,1.7,1.2,2.2333333333333334,0.40414518843273806,1.8,2.6,False,2.6,2.3,1.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_4_1,MOHLER_4_1_011,3.5,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.0,0.3,0.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_4_1,MOHLER_4_1_015,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,5.0,4.7,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,5.0,4.7,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,POS,,BND,keep_baseline
MOHLER_4_1,MOHLER_4_1_022,4.0,1.5,0.4358898943540674,1.0,1.8,False,1.7,1.0,1.8,1.8333333333333333,0.9073771725877465,1.0,2.8,False,1.7,1.0,2.8,2.433333333333333,0.9073771725877465,1.6,3.4,False,2.3,1.6,3.4,True,False,BND,keep_baseline,BND,keep_baseline,BND,accept_structured_raise
MOHLER_4_2,MOHLER_4_2_017,3.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.0,0.09999999999999999,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.0,False,False,BND,keep_baseline,POS,,POS,
MOHLER_4_2,MOHLER_4_2_021,2.5,0.19999999999999998,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.3,0.19999999999999998,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.3,0.19999999999999998,0.17320508075688773,0.0,0.3,False,0.3,0.0,0.3,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_4_2,MOHLER_4_2_025,1.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_4_2,MOHLER_4_2_028,2.5,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_4_3,MOHLER_4_3_001,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_4_3,MOHLER_4_3_008,3.5,2.9,0.360555127546399,2.5,3.2,False,3.2,2.5,3.0,3.0666666666666664,0.6027713773341709,2.5,3.7,False,3.7,2.5,3.0,3.466666666666667,0.7234178138070234,3.0,4.3,False,4.3,3.1,3.0,False,False,BND,accept_structured_raise,BND,keep_baseline,POS,
MOHLER_4_3,MOHLER_4_3_017,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_4_3,MOHLER_4_3_018,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_4_4,MOHLER_4_4_019,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,4.7,5.0,4.8999999999999995,0.17320508075688762,4.7,5.0,False,5.0,4.7,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_4_4,MOHLER_4_4_021,5.0,4.5,0.2999999999999998,4.2,4.8,False,4.5,4.2,4.8,4.5,0.2999999999999998,4.2,4.8,False,4.5,4.2,4.8,4.933333333333334,0.11547005383792526,4.8,5.0,False,5.0,4.8,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_4_4,MOHLER_4_4_026,5.0,3.0333333333333337,0.28867513459481287,2.7,3.2,False,3.2,3.2,2.7,3.0333333333333337,0.28867513459481287,2.7,3.2,False,3.2,3.2,2.7,3.633333333333333,0.28867513459481287,3.3,3.8,False,3.8,3.8,3.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_4_4,MOHLER_4_4_030,3.0,0.6333333333333333,0.5773502691896258,0.3,1.3,False,0.3,0.3,1.3,0.6333333333333333,0.5773502691896258,0.3,1.3,False,0.3,0.3,1.3,0.8333333333333334,0.9237604307034012,0.3,1.9,False,0.3,0.3,1.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_4_5,MOHLER_4_5_012,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_4_5,MOHLER_4_5_014,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_4_5,MOHLER_4_5_016,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_4_5,MOHLER_4_5_021,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_5_1,MOHLER_5_1_001,3.0,0.4666666666666666,0.2886751345948129,0.3,0.8,False,0.3,0.8,0.3,0.4666666666666666,0.2886751345948129,0.3,0.8,False,0.3,0.8,0.3,0.6666666666666666,0.6350852961085883,0.3,1.4,False,0.3,1.4,0.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_1,MOHLER_5_1_009,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_5_1,MOHLER_5_1_021,5.0,3.5666666666666664,0.11547005383792526,3.5,3.7,False,3.7,3.5,3.5,3.5666666666666664,0.11547005383792526,3.5,3.7,False,3.7,3.5,3.5,4.166666666666667,0.11547005383792526,4.1,4.3,False,4.3,4.1,4.1,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_1,MOHLER_5_1_023,5.0,4.566666666666666,0.23094010767585052,4.3,4.7,False,4.7,4.7,4.3,4.566666666666666,0.23094010767585052,4.3,4.7,False,4.7,4.7,4.3,4.966666666666667,0.05773502691896237,4.9,5.0,False,5.0,5.0,4.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_2,MOHLER_5_2_010,3.5,1.9333333333333333,0.3214550253664317,1.7,2.3,False,1.8,1.7,2.3,1.9333333333333333,0.3214550253664317,1.7,2.3,False,1.8,1.7,2.3,2.533333333333333,0.3214550253664319,2.3,2.9,False,2.4,2.3,2.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_2,MOHLER_5_2_019,5.0,4.533333333333333,0.4041451884327381,4.3,5.0,False,4.3,5.0,4.3,4.533333333333333,0.4041451884327381,4.3,5.0,False,4.3,5.0,4.3,4.933333333333334,0.05773502691896237,4.9,5.0,False,4.9,5.0,4.9,False,False,BND,keep_baseline,POS,,BND,keep_baseline
MOHLER_5_2,MOHLER_5_2_021,5.0,3.6666666666666665,0.3511884584284247,3.3,4.0,False,4.0,3.7,3.3,3.6666666666666665,0.3511884584284247,3.3,4.0,False,4.0,3.7,3.3,4.266666666666667,0.3511884584284245,3.9,4.6,False,4.6,4.3,3.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_2,MOHLER_5_2_022,4.5,2.4,0.26457513110645914,2.2,2.7,False,2.3,2.7,2.2,2.4,0.26457513110645914,2.2,2.7,False,2.3,2.7,2.2,3.0,0.264575131106459,2.8,3.3,False,2.9,3.3,2.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_3,MOHLER_5_3_002,4.5,4.633333333333334,0.11547005383792526,4.5,4.7,False,4.5,4.7,4.7,4.633333333333334,0.11547005383792526,4.5,4.7,False,4.5,4.7,4.7,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_3,MOHLER_5_3_003,3.0,2.6333333333333333,0.11547005383792526,2.5,2.7,False,2.7,2.5,2.7,2.6333333333333333,0.11547005383792526,2.5,2.7,False,2.7,2.5,2.7,3.233333333333333,0.115470053837925,3.1,3.3,False,3.3,3.1,3.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_3,MOHLER_5_3_021,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_5_3,MOHLER_5_3_025,5.0,3.6,0.26457513110645914,3.3,3.8,False,3.7,3.8,3.3,3.6,0.26457513110645914,3.3,3.8,False,3.7,3.8,3.3,4.2,0.2645751311064592,3.9,4.4,False,4.3,4.4,3.9,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_5_4,MOHLER_5_4_005,5.0,3.0,0.43588989435406733,2.5,3.3,False,3.2,2.5,3.3,3.3333333333333335,0.1527525231651946,3.2,3.5,False,3.2,3.5,3.3,3.933333333333333,0.15275252316519455,3.8,4.1,False,3.8,4.1,3.9,True,False,BND,keep_baseline,BND,accept_structured_raise,BND,keep_baseline
MOHLER_5_4,MOHLER_5_4_014,2.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_5_4,MOHLER_5_4_022,5.0,1.8333333333333333,0.3511884584284247,1.5,2.2,False,1.5,2.2,1.8,2.1666666666666665,0.3511884584284246,1.8,2.5,False,2.5,2.2,1.8,2.766666666666667,0.3511884584284247,2.4,3.1,False,3.1,2.8,2.4,True,False,BND,accept_structured_raise,BND,keep_baseline,BND,keep_baseline
MOHLER_5_4,MOHLER_5_4_025,4.5,2.9333333333333336,0.11547005383792526,2.8,3.0,False,3.0,2.8,3.0,2.9333333333333336,0.11547005383792526,2.8,3.0,False,3.0,2.8,3.0,3.3333333333333335,0.3055050463303894,3.0,3.6,False,3.0,3.4,3.6,False,False,POS,,BND,keep_baseline,BND,keep_baseline
MOHLER_6_1,MOHLER_6_1_003,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_1,MOHLER_6_1_009,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_1,MOHLER_6_1_013,4.5,4.266666666666667,0.2516611478423583,4.0,4.5,False,4.5,4.3,4.0,4.266666666666667,0.2516611478423583,4.0,4.5,False,4.5,4.3,4.0,4.833333333333333,0.20816659994661352,4.6,5.0,False,5.0,4.9,4.6,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_6_1,MOHLER_6_1_021,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_2,MOHLER_6_2_009,3.0,1.3333333333333333,0.3511884584284246,1.0,1.7,False,1.7,1.3,1.0,1.3333333333333333,0.3511884584284246,1.0,1.7,False,1.7,1.3,1.0,1.9333333333333333,0.3511884584284245,1.6,2.3,False,2.3,1.9,1.6,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_6_2,MOHLER_6_2_015,4.5,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_2,MOHLER_6_2_018,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_2,MOHLER_6_2_022,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_3,MOHLER_6_3_007,4.0,1.2666666666666666,0.2516611478423583,1.0,1.5,False,1.3,1.5,1.0,1.2666666666666666,0.2516611478423583,1.0,1.5,False,1.3,1.5,1.0,1.6666666666666667,0.5859465277082315,1.0,2.1,False,1.9,2.1,1.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_6_3,MOHLER_6_3_019,5.0,3.766666666666667,0.05773502691896237,3.7,3.8,False,3.7,3.8,3.8,3.766666666666667,0.05773502691896237,3.7,3.8,False,3.7,3.8,3.8,4.366666666666667,0.05773502691896289,4.3,4.4,False,4.3,4.4,4.4,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_6_3,MOHLER_6_3_020,5.0,3.9,0.17320508075688762,3.7,4.0,False,4.0,3.7,4.0,4.233333333333333,0.4041451884327381,4.0,4.7,False,4.0,4.7,4.0,4.333333333333333,0.5773502691896257,4.0,5.0,False,4.0,5.0,4.0,False,False,POS,,BND,accept_structured_raise,POS,
MOHLER_6_3,MOHLER_6_3_023,2.0,0.4333333333333333,0.2309401076758503,0.3,0.7,False,0.3,0.7,0.3,0.4333333333333333,0.2309401076758503,0.3,0.7,False,0.3,0.7,0.3,0.8333333333333334,0.5033222956847166,0.3,1.3,False,0.9,1.3,0.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_6_4,MOHLER_6_4_002,4.5,4.566666666666666,0.3214550253664317,4.2,4.8,False,4.7,4.8,4.2,4.566666666666666,0.3214550253664317,4.2,4.8,False,4.7,4.8,4.2,4.933333333333334,0.11547005383792526,4.8,5.0,False,5.0,5.0,4.8,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_6_4,MOHLER_6_4_014,4.0,4.1000000000000005,0.17320508075688762,4.0,4.3,False,4.0,4.3,4.0,4.1000000000000005,0.17320508075688762,4.0,4.3,False,4.0,4.3,4.0,4.5,0.4582575694955841,4.0,4.9,False,4.6,4.9,4.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_6_4,MOHLER_6_4_019,4.0,4.133333333333334,0.40414518843273795,3.7,4.5,False,4.5,4.2,3.7,4.133333333333334,0.40414518843273795,3.7,4.5,False,4.5,4.2,3.7,4.7,0.360555127546399,4.3,5.0,False,5.0,4.8,4.3,True,True,BND,keep_baseline,BND,keep_baseline,BND,keep_baseline
MOHLER_6_4,MOHLER_6_4_024,4.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,True,POS,,POS,,POS,
MOHLER_6_5,MOHLER_6_5_002,4.0,3.9,0.17320508075688762,3.7,4.0,False,4.0,4.0,3.7,3.9,0.17320508075688762,3.7,4.0,False,4.0,4.0,3.7,4.1000000000000005,0.17320508075688762,4.0,4.3,False,4.0,4.0,4.3,False,False,POS,,POS,,BND,keep_baseline
MOHLER_6_5,MOHLER_6_5_013,4.5,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_5,MOHLER_6_5_015,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
MOHLER_6_5,MOHLER_6_5_023,4.5,4.933333333333334,0.11547005383792526,4.8,5.0,False,5.0,4.8,5.0,4.933333333333334,0.11547005383792526,4.8,5.0,False,5.0,4.8,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,False,False,POS,,BND,keep_baseline,POS,
MOHLER_6_6,MOHLER_6_6_005,2.5,0.19999999999999998,0.17320508075688773,0.0,0.3,False,0.3,0.3,0.0,0.19999999999999998,0.17320508075688773,0.0,0.3,False,0.3,0.3,0.0,0.19999999999999998,0.17320508075688773,0.0,0.3,False,0.3,0.3,0.0,False,False,BND,keep_baseline,BND,keep_baseline,POS,
MOHLER_6_6,MOHLER_6_6_008,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,5.0,0.0,5.0,5.0,True,5.0,5.0,5.0,True,True,POS,,POS,,POS,
