question,student_id,teacher,single_first_score,model_avg_score,selected_baseline_score,three_way_core_score,final_calibrated_score,single_diff,avg_diff,selected_diff,core_diff,final_diff,single_abs_error,avg_abs_error,selected_abs_error,core_abs_error,final_abs_error,avg_gain_vs_single,selected_gain_vs_avg,final_gain_vs_selected,core_gain_vs_avg,residual_gain_vs_core,final_gain_vs_avg,final_gain_vs_single,route,sequential_outcome,baseline_serious_error,risk_captured_by_route,safe_pos,task_type,complex_derivation_task,upper_consensus_eligible,baseline_policy,baseline_score_source,std_dev,blank_rate,U_E,U_S,U_R,primary_risk,primary_mu,boundary_action,score_calibration_applied,score_calibration_correction,score_calibration_reason,score_calibration_lookup
POC_2,ANS_POC_44,1.0,0.5,0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.25,0.2,0.0,0.2,0.133333,0.866667,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_2,ANS_POC_45,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.266667,0.088889,0.911111,keep_baseline,False,0.0,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_46,5.0,5.0,4.7,4.7,5.0,5.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.0,0.3,0.3,0.0,0.3,0.0,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.0,0.0,1.0,0.333333,0.444444,0.555556,accept_structured_raise,False,0.0,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_47,4.0,4.0,4.0,4.0,4.0,4.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-0.6,0.0,-0.6,-0.6,-0.6,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.333333,0.111111,0.888889,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_48,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.5,0.4,0.0,0.4,0.266667,0.733333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_2,ANS_POC_51,4.0,4.5,4.7,4.7,4.7,5.0,0.5,0.7,0.7,0.7,1.0,0.5,0.7,0.7,0.7,1.0,-0.2,0.0,-0.3,0.0,-0.3,-0.3,-0.5,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.266667,0.255556,0.744444,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_52,2.0,1.5,1.7,1.7,1.7,1.7,-0.5,-0.3,-0.3,-0.3,-0.3,0.5,0.3,0.3,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.2,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.2,0.5,0.266667,0.322222,0.677778,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_2,ANS_POC_53,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_54,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.066667,0.022222,0.977778,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_55,4.0,5.0,4.7,4.7,4.7,5.0,1.0,0.7,0.7,0.7,1.0,1.0,0.7,0.7,0.7,1.0,0.3,0.0,-0.3,0.0,-0.3,-0.3,0.0,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.3,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_56,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_58,0.0,1.0,0.7,0.7,0.7,0.7,1.0,0.7,0.7,0.7,0.7,1.0,0.7,0.7,0.7,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.3,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.4714,0.5,0.4,1.0,0.533333,0.644444,0.355556,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_2,ANS_POC_57,4.0,4.5,4.8,4.8,4.8,5.0,0.5,0.8,0.8,0.8,1.0,0.5,0.8,0.8,0.8,1.0,-0.3,0.0,-0.2,0.0,-0.2,-0.2,-0.5,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.066667,0.188889,0.811111,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_59,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_60,4.0,4.5,4.3,4.3,4.3,4.9,0.5,0.3,0.3,0.3,0.9,0.5,0.3,0.3,0.3,0.9,0.2,0.0,-0.6,0.0,-0.6,-0.6,-0.4,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.0,0.166667,0.833333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_61,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POS,auto_accepted,False,False,True,mixed_or_unknown,False,False,model_avg,model_avg_score,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,False,0.0,zero_correction,route:POS
POC_2,ANS_POC_8,5.0,4.5,4.8,4.8,4.8,5.0,-0.5,-0.2,-0.2,-0.2,0.0,0.5,0.2,0.2,0.2,0.0,0.3,0.0,0.2,0.0,0.2,0.2,0.5,BND,auto_kept_after_review,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.066667,0.188889,0.811111,keep_baseline,True,0.2,validation_route_score_band_correction,route:BND
POC_2,ANS_POC_9,4.0,3.0,3.3,3.3,3.8,4.4,-1.0,-0.7,-0.7,-0.2,0.4,1.0,0.7,0.7,0.2,0.4,0.3,0.0,0.3,0.5,-0.2,0.3,0.6,BND,auto_adjusted,False,False,False,mixed_or_unknown,False,False,model_avg,model_avg_score,0.2357,0.0,0.0,0.5,0.2,0.233333,0.766667,accept_structured_raise,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_100,3.0,2.5,2.5,2.5,2.5,3.1,-0.5,-0.5,-0.5,-0.5,0.1,0.5,0.5,0.5,0.5,0.1,0.0,0.0,0.4,0.0,0.4,0.4,0.4,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_101,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_102,4.0,5.0,4.2,4.2,4.2,4.2,1.0,0.2,0.2,0.2,0.2,1.0,0.2,0.2,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.8,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_103,2.0,3.75,1.2,1.2,1.2,1.8,1.75,-0.8,-0.8,-0.8,-0.2,1.75,0.8,0.8,0.8,0.2,0.95,0.0,0.6,0.0,0.6,0.6,1.55,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.7678,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_104,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-0.6,0.0,-0.6,-0.6,-0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_105,5.0,2.5,3.3,3.3,3.3,3.9,-2.5,-1.7,-1.7,-1.7,-1.1,2.5,1.7,1.7,1.7,1.1,0.8,0.0,0.6,0.0,0.6,0.6,1.4,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_109,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_107,5.0,5.0,4.6,4.6,4.6,4.6,0.0,-0.4,-0.4,-0.4,-0.4,0.0,0.4,0.4,0.4,0.4,-0.4,0.0,0.0,0.0,0.0,0.0,-0.4,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.5893,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_113,1.0,0.0,0.0,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_112,3.0,5.0,1.7,1.7,1.7,2.3,2.0,-1.3,-1.3,-1.3,-0.7,2.0,1.3,1.3,1.3,0.7,0.7,0.0,0.6,0.0,0.6,0.6,1.3,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,2.357,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_114,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-0.6,0.0,-0.6,-0.6,-0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_115,4.0,0.0,0.0,0.0,0.0,0.6,-4.0,-4.0,-4.0,-4.0,-3.4,4.0,4.0,4.0,4.0,3.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_117,1.0,0.0,1.2,1.2,2.2,2.8,-1.0,0.2,0.2,1.2,1.8,1.0,0.2,0.2,1.2,1.8,0.8,0.0,-1.6,-1.0,-0.6,-1.6,-0.8,BND,auto_adjusted,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.0206,1.0,1.0,1.0,1.0,1.0,0.0,accept_structured_raise,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_118,4.0,0.0,1.7,1.7,1.7,2.3,-4.0,-2.3,-2.3,-2.3,-1.7,4.0,2.3,2.3,2.3,1.7,1.7,0.0,0.6,0.0,0.6,0.6,2.3,BND,defer_human,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_119,2.0,0.0,1.7,1.7,1.7,2.3,-2.0,-0.3,-0.3,-0.3,0.3,2.0,0.3,0.3,0.3,0.3,1.7,0.0,0.0,0.0,0.0,0.0,1.7,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_120,1.0,2.5,1.7,1.7,1.7,2.3,1.5,0.7,0.7,0.7,1.3,1.5,0.7,0.7,0.7,1.3,0.8,0.0,-0.6,0.0,-0.6,-0.6,0.2,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_121,5.0,2.5,3.3,3.3,3.3,3.9,-2.5,-1.7,-1.7,-1.7,-1.1,2.5,1.7,1.7,1.7,1.1,0.8,0.0,0.6,0.0,0.6,0.6,1.4,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_62,5.0,5.0,4.2,4.2,4.2,4.2,0.0,-0.8,-0.8,-0.8,-0.8,0.0,0.8,0.8,0.8,0.8,-0.8,0.0,0.0,0.0,0.0,0.0,-0.8,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_63,1.0,0.0,0.0,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_64,2.0,4.0,3.8,3.8,3.8,3.8,2.0,1.8,1.8,1.8,1.8,2.0,1.8,1.8,1.8,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.0274,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_65,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-0.6,0.0,-0.6,-0.6,-0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_67,0.0,0.0,0.4,0.4,0.4,1.0,0.0,0.4,0.4,0.4,1.0,0.0,0.4,0.4,0.4,1.0,-0.4,0.0,-0.6,0.0,-0.6,-0.6,-1.0,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.5893,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_66,3.0,2.5,2.9,2.9,2.9,3.5,-0.5,-0.1,-0.1,-0.1,0.5,0.5,0.1,0.1,0.1,0.5,0.4,0.0,-0.4,0.0,-0.4,-0.4,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.5893,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_69,1.0,0.0,0.0,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_68,4.0,2.5,3.3,3.3,3.3,3.9,-1.5,-0.7,-0.7,-0.7,-0.1,1.5,0.7,0.7,0.7,0.1,0.8,0.0,0.6,0.0,0.6,0.6,1.4,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_71,5.0,2.5,4.2,4.2,4.2,4.2,-2.5,-0.8,-0.8,-0.8,-0.8,2.5,0.8,0.8,0.8,0.8,1.7,0.0,0.0,0.0,0.0,0.0,1.7,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_70,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_74,2.0,0.0,0.0,0.0,0.0,0.6,-2.0,-2.0,-2.0,-2.0,-1.4,2.0,2.0,2.0,2.0,1.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_72,5.0,5.0,3.3,3.3,3.3,3.3,0.0,-1.7,-1.7,-1.7,-1.7,0.0,1.7,1.7,1.7,1.7,-1.7,0.0,0.0,0.0,0.0,0.0,-1.7,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,2.357,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_75,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-0.6,0.0,-0.6,-0.6,-0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_76,5.0,0.0,3.3,3.3,4.3,4.3,-5.0,-1.7,-1.7,-0.7,-0.7,5.0,1.7,1.7,0.7,0.7,3.3,0.0,1.0,1.0,0.0,1.0,4.3,BND,auto_adjusted,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,2.357,1.0,1.0,1.0,1.0,1.0,0.0,accept_structured_raise,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_77,5.0,2.5,4.2,4.2,4.2,4.2,-2.5,-0.8,-0.8,-0.8,-0.8,2.5,0.8,0.8,0.8,0.8,1.7,0.0,0.0,0.0,0.0,0.0,1.7,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_80,2.0,1.25,2.6,2.6,2.6,3.2,-0.75,0.6,0.6,0.6,1.2,0.75,0.6,0.6,0.6,1.2,0.15,0.0,-0.6,0.0,-0.6,-0.6,-0.45,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.7119,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_81,1.0,0.0,0.0,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_82,4.0,2.5,2.5,2.5,2.5,3.1,-1.5,-1.5,-1.5,-1.5,-0.9,1.5,1.5,1.5,1.5,0.9,0.0,0.0,0.6,0.0,0.6,0.6,0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_83,1.0,3.75,3.3,3.3,3.3,3.9,2.75,2.3,2.3,2.3,2.9,2.75,2.3,2.3,2.3,2.9,0.45,0.0,-0.6,0.0,-0.6,-0.6,-0.15,BND,auto_kept_after_review,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,0.5893,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_85,4.0,2.5,3.8,3.8,3.8,3.8,-1.5,-0.2,-0.2,-0.2,-0.2,1.5,0.2,0.2,0.2,0.2,1.3,0.0,0.0,0.0,0.0,0.0,1.3,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.0206,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_86,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-0.6,0.0,-0.6,-0.6,-0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_87,2.0,5.0,4.2,4.2,4.2,4.2,3.0,2.2,2.2,2.2,2.2,3.0,2.2,2.2,2.2,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.8,BND,defer_human,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_88,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,-0.6,0.0,-0.6,-0.6,-0.6,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_89,4.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_90,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BND,auto_kept_after_review,True,True,False,calculation_derivation,True,True,model_avg,model_avg_score,0.0,1.0,1.0,0.0,1.0,0.666667,0.333333,keep_baseline,False,0.6,raise_blocked_by_core_overcredit_evidence,route:BND
POC_4,ANS_POC_91,2.0,2.5,3.3,3.3,3.3,3.9,0.5,1.3,1.3,1.3,1.9,0.5,1.3,1.3,1.3,1.9,-0.8,0.0,-0.6,0.0,-0.6,-0.6,-1.4,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_93,3.0,0.0,1.2,1.2,1.2,1.8,-3.0,-1.8,-1.8,-1.8,-1.2,3.0,1.8,1.8,1.8,1.2,1.2,0.0,0.6,0.0,0.6,0.6,1.8,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.7678,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
POC_4,ANS_POC_94,2.0,2.5,3.3,3.3,3.3,3.9,0.5,1.3,1.3,1.3,1.9,0.5,1.3,1.3,1.3,1.9,-0.8,0.0,-0.6,0.0,-0.6,-0.6,-1.4,BND,defer_human,False,False,False,calculation_derivation,True,True,model_avg,model_avg_score,1.1785,1.0,1.0,1.0,1.0,1.0,0.0,keep_baseline,True,0.6,validation_route_score_band_correction,route:BND
